joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_ankle_pitch,0.20000000000000004,settle,6.99517860800006,0.01778028172659577,0.01227184630308513,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.000092352000138,0.01763074078586502,0.01380582709097077,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.005086096000014,0.01747807649157417,0.01380582709097077,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.01009981199968,0.01732410922566816,0.01380582709097077,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.0152553059997445,0.017165071001365894,0.01687378866674205,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.020183606999126,0.01701236767581403,0.021475731030398976,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.025297166999735,0.016853234432636668,0.021475731030398976,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.030326906000482,0.016696030766694934,0.021475731030398976,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.035205815000154,0.016542903915225383,0.02454369260617026,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.040144344999135,0.0163872725742575,0.02454369260617026,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.04530474800049,0.016223974989286072,0.02454369260617026,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.050273464999918,0.016066098396522396,0.02454369260617026,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.05534576699938,0.015904284453086146,0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.060325672000545,0.015744789456541317,0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.0652958280006715,0.015584991912477014,0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.070264616999339,0.015424630623756918,0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.075200454999504,0.0152647373817121,0.01380582709097077,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.080152382999586,0.015103732788007165,0.01380582709097077,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.0851979090002715,0.014939083489151706,0.010737865515199488,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.090170481000314,0.014776227251693521,0.010737865515199488,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.095354226999916,0.014605840739329601,0.01380582709097077,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.100306430000273,0.014442485935340671,0.01380582709097077,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.105304458000319,0.014277052451216982,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.11025850400074,0.014112518964507895,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.115145084000687,0.013949690304159114,0.01687378866674205,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.120201341000211,0.013780654087041684,0.019941750242513337,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.125326360999679,0.013608751330664021,0.023009711818284616,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.130147371999556,0.013446530253691006,0.023009711818284616,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.135141864999241,0.013277951318450824,0.023009711818284616,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.140206215999569,0.013106480438943722,0.021475731030398976,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.145385510999404,0.012930568758282312,0.01687378866674205,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.150133958999504,0.012768809066947795,0.01687378866674205,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.155172300999766,0.012596676906007841,0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.160260733000541,0.012422320964747652,0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.165302174000317,0.01224907425755805,0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.1702623580004,0.012078140072115684,0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.1752451110005495,0.01190595567264033,0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.180209586000274,0.011733938656528282,0.007669903939428206,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.185077402000388,0.011564827366852317,0.007669903939428206,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.190076519000286,0.011390704244293942,0.007669903939428206,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.195192262999626,0.01121205358843721,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.200078182000652,0.011040996111481747,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.205084086999705,0.010865306270187934,0.015339807878856412,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.210111422000409,0.010688431598108368,0.018407769454627694,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.215297169999758,0.010505536662153014,0.018407769454627694,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.220112839999274,0.010335294247744048,0.018407769454627694,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.225099900999339,0.0101585940019458,0.018407769454627694,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.23015548299918,0.00997905873918545,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.235138096999435,0.009801720616785341,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.240173701000458,0.009622106111502575,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.2453213459994,0.0094380970333951,0.01687378866674205,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.250371853999241,0.009257176371524796,0.009203884727313847,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.255149208000148,0.009085697411756044,0.009203884727313847,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.260261978000926,0.00890181639963319,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.265257192000718,0.008721808355053184,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.270259306000298,0.008541207289050093,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.275308700000096,0.008358556926670977,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.280191932999514,0.008181596880310943,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.285293516999445,0.007996395214476102,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.290267375999974,0.00781551385691051,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.295141972999772,0.007637946009378003,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.300256021000678,0.0074513476925749805,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.305279389000134,0.007267758406459817,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.3103522149995115,0.0070820677028354505,0.015339807878856412,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.315435365999292,0.006895710386967134,0.01687378866674205,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.3202943289998075,0.006717309074981365,0.01687378866674205,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.325423595000757,0.006528711749132092,0.015339807878856412,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.330291803000364,0.006349462223222617,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.335139589000391,0.006170728502219649,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.340299035000498,0.005980252739873668,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.34524692100058,0.005797351082477099,0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.350287568000567,0.005610790037489407,0.0030679615757712823,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.355245643999297,0.005427065396040714,0.0030679615757712823,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.360180068999398,0.005244007977650939,0.0015339807878856412,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.365145005000159,0.00505961517228267,0.0015339807878856412,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.370172642000398,0.0048726930448609275,0.0046019423636569235,0.0
left_ankle_pitch,0.20000000000000004,settle,7.375161936999575,0.004687004134235521,0.0046019423636569235,0.0
left_ankle_pitch,0.20000000000000004,settle,7.380246664000879,0.004497573971090638,0.009203884727313847,0.0
left_ankle_pitch,0.20000000000000004,settle,7.38515238599939,0.004314638463844307,0.009203884727313847,0.0
left_ankle_pitch,0.20000000000000004,settle,7.3901644779998605,0.00412756710336809,0.009203884727313847,0.0
left_ankle_pitch,0.20000000000000004,settle,7.395231144999343,0.0039382923901716,0.01227184630308513,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.400164634000248,0.0037538393114623825,0.01227184630308513,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.405163646999426,0.0035667892904849164,0.01380582709097077,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.410262527000668,0.003375857556464157,0.010737865515199488,0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.415171867000026,0.0031918922469669933,0.0030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.4202591169996595,0.003001132126237006,0.0030679615757712823,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.4251896900004795,0.0028161299119019625,0.0,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.430265249000513,0.0026255747611236627,0.0,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.435166305000166,0.002441469645970664,0.0,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.440161114000148,0.0022537475212797142,-0.0015339807878856412,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.445090441000502,0.0020683993529338777,-0.0015339807878856412,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.450086609000209,0.0018804569352379762,-0.0015339807878856412,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.455141165999521,0.0016902426816887267,0.0030679615757712823,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.460221355999238,0.0014989951026149334,0.0030679615757712823,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.465147520000755,0.0013134875321063873,0.0030679615757712823,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.470148350999807,0.0011251167333155665,0.0030679615757712823,-0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.47519295299935,0.000935052177368497,0.009203884727313847,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.4801518700005545,0.0007481792936003658,0.009203884727313847,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.48516031500003,0.0005594105205671082,0.010737865515199488,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.490150133000498,0.0003713217559283508,0.010737865515199488,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.495144010999866,0.00018306533628474863,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.500080974999946,-3.0526855742396625e-06,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.505127585000082,-0.00019330406276899163,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.510125610999239,-0.0003817162410044859,-0.0015339807878856412,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.515158562000579,-0.0005714297648769901,-0.0046019423636569235,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.520093774999623,-0.0007574369757914733,-0.0046019423636569235,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.525176089000524,-0.0009489578724953894,-0.0046019423636569235,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.530149395999615,-0.0011363335548788863,-0.0046019423636569235,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.535276956999951,-0.0013294744051949119,-0.0046019423636569235,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.540285712000696,-0.0015180869323260676,-0.0030679615757712823,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.545155085999795,-0.0017013932611717952,-0.0030679615757712823,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.550277856000321,-0.0018941697254016327,0.0015339807878856412,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.55515022399959,-0.0020774505247246953,0.0015339807878856412,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.560322683000777,-0.0022719342806680853,0.0046019423636569235,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.565163899000254,-0.0024538765411067373,0.0046019423636569235,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.570324959999198,-0.0026477390137852625,0.0046019423636569235,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.575215988999844,-0.0028313557518073605,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.58032651800022,-0.003023098480204815,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.585243154999262,-0.0032074489632199646,0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.5901729939996585,-0.0033921715210482144,-0.0015339807878856412,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.595251359000031,-0.0035823231909884214,-0.0015339807878856412,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.600285119000546,-0.003770660741480155,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.605174660999182,-0.00395345800672518,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.610237901000801,-0.00414259164392432,-0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.615246880999621,-0.004329533445832926,-0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.620179289999214,-0.004513449929220398,-0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.625151005999214,-0.004698656571014598,-0.006135923151542565,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.63024928699997,-0.004888387490639643,-0.006135923151542565,0.0
left_ankle_pitch,0.20000000000000004,settle,7.6351582940005756,-0.005070885117868919,-0.0046019423636569235,0.0
left_ankle_pitch,0.20000000000000004,settle,7.640124603000004,-0.005255316619464276,-0.0046019423636569235,0.0
left_ankle_pitch,0.20000000000000004,settle,7.645163069000773,-0.005442218579595702,0.0,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.650124837000476,-0.0056260622519041775,0.0,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.655241574000684,-0.005815418688083305,0.0,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.660164082999472,-0.005997360459094987,0.0030679615757712823,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.665141342000425,-0.006181092502571669,0.0030679615757712823,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.670225560999825,-0.006368523192051005,0.0030679615757712823,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.6751584819994605,-0.006550127854247493,0.0030679615757712823,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.680178905000503,-0.00673469541299286,-0.0015339807878856412,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.685139880000861,-0.006916814184274228,-0.0015339807878856412,0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.690184921000764,-0.007101743311246029,-0.006135923151542565,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.695133621000423,-0.007282863730203325,-0.006135923151542565,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.7001881340002,-0.007467566067648348,-0.009203884727313847,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.70515240900022,-0.007648677715212163,-0.009203884727313847,-0.45992916448554566
left_ankle_pitch,0.20000000000000004,settle,7.710217964000549,-0.007833177483520906,-0.010737865515199488,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.715197220999471,-0.008014224773646663,-0.010737865515199488,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.7201763590001065,-0.008194953980071333,-0.010737865515199488,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.725150673999451,-0.0083751877642489,-0.010737865515199488,-0.22996458224277283
left_ankle_pitch,0.20000000000000004,settle,7.730170963999626,-0.00855675553267442,-0.0046019423636569235,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.735139509999499,-0.008736116604953544,-0.0046019423636569235,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.740155931000118,-0.008916860409432889,-0.0015339807878856412,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.745197509000718,-0.009098153611030672,-0.0015339807878856412,0.15330972149518188
left_ankle_pitch,0.20000000000000004,settle,7.7503071400005865,-0.009281521333745185,0.0,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.755145855000592,-0.009454814134745282,0.0,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.760122484000021,-0.00963268144257621,0.0,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.765172335999523,-0.009812780653273194,-0.0046019423636569235,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.770151500999418,-0.009989972000950012,-0.0046019423636569235,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.775162145999275,-0.010167888774846463,-0.0046019423636569235,0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.780355160000909,-0.010351855576022782,-0.007669903939428206,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.785173850999854,-0.01052216752918437,-0.010737865515199488,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.790315432999705,-0.010703466134779117,-0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.795157455000663,-0.010873793482021044,-0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.800228485000844,-0.011051744923820299,-0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.805240589999812,-0.011227187613999316,-0.01380582709097077,-0.38327430373795474
left_ankle_pitch,0.20000000000000004,settle,7.810250403999817,-0.011402105038049507,-0.01227184630308513,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.815270469000097,-0.011576927078237244,-0.01227184630308513,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.820243322999886,-0.011749650798973093,-0.009203884727313847,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.825153036999836,-0.01191973135457435,-0.009203884727313847,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.830206819000523,-0.012094328700263201,-0.0030679615757712823,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.83529041499969,-0.012269463926691475,-0.0030679615757712823,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.840185373999702,-0.012437627309005134,-0.0046019423636569235,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.845150125000146,-0.012607707608009241,-0.0046019423636569235,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.850176603000364,-0.012779402568422945,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.855134620000172,-0.01294825956415448,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.860142600000472,-0.013118307895682194,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.865156183999716,-0.013288026096000731,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.870175886000652,-0.013457422989543512,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.87518160000036,-0.013625814609581047,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.880341240999769,-0.013798819966565198,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.885161629999857,-0.013959926040985216,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.890290035000362,-0.014130764053738457,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.895391964000737,-0.014300137765059423,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.9002786119999655,-0.01446181355850835,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.905195515999367,-0.014623939955527129,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.910257305000414,-0.014790260403937442,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.915131838999514,-0.014949862481287577,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.92014204500083,-0.01511332209265606,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.925127075999626,-0.015275365793573064,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.9301130900003045,-0.015436841830362048,-0.007669903939428206,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.935149896000439,-0.015599347477644172,-0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.940151512000739,-0.01576009938127286,-0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.94508245399993,-0.015917970401941872,-0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.950092281000252,-0.016077741083620173,-0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.955105831000765,-0.016236992566046736,-0.006135923151542565,0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.960123491000559,-0.016395729317302276,-0.010737865515199488,0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.965099532999375,-0.016552505706633986,-0.015339807878856412,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.970136058000207,-0.01671052859755276,-0.015339807878856412,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.975160411999241,-0.016867502671643258,-0.015339807878856412,-0.30661944299036376
left_ankle_pitch,0.20000000000000004,settle,7.980142165999496,-0.017022481951443454,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.985083962999852,-0.0171755590916816,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.990081734000341,-0.01732969639676516,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,7.995063731999835,-0.017482666945330183,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.000062756000261,-0.017635471523132912,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.005120236999574,-0.017789354724007913,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.010088946999531,-0.01793983721242786,-0.015339807878856412,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.01525462400059,-0.018095543432162686,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.020272166999348,-0.01824605456607516,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.025178313000652,-0.01839252276095553,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.03015104699989,-0.018540265450672135,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.035162718999345,-0.018688432492280218,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.040175922000344,-0.018835903220826396,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.045134415000575,-0.018981029246260852,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.050142977999712,-0.01912687256080619,-0.015339807878856412,0.0
left_ankle_pitch,0.20000000000000004,settle,8.05520401099966,-0.019273474085445386,-0.01687378866674205,0.0
left_ankle_pitch,0.20000000000000004,settle,8.060217707999982,-0.01941793578988553,-0.01687378866674205,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.06527820699921,-0.019562964382482905,-0.01687378866674205,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.070315483999366,-0.01970654178799038,-0.01687378866674205,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.075204953000139,-0.0198451510693863,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.08024316800038,-0.019987193294913008,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.085184280000249,-0.02012571977932359,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.090308060000098,-0.020268547899103238,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.095143386999553,-0.020402564688139314,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.10016378399996,-0.020540913767912075,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.105298139000297,-0.0206815575941035,-0.018407769454627694,0.0
left_ankle_pitch,0.20000000000000004,settle,8.110150995000367,-0.020813699070569312,-0.018407769454627694,0.0
left_ankle_pitch,0.20000000000000004,settle,8.11516230199959,-0.020949342692631146,-0.018407769454627694,0.0
left_ankle_pitch,0.20000000000000004,settle,8.120177175000208,-0.021084251160279982,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.125161219999427,-0.021217500689730245,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.130162364999705,-0.02135037080383878,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.13514979700085,-0.021482036799550023,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.140151064000747,-0.02161322069802687,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.145081311000467,-0.02174170616885823,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.150110857999607,-0.02187191950263849,-0.019941750242513337,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.155192120999345,-0.022002584505783754,-0.019941750242513337,0.0
left_ankle_pitch,0.20000000000000004,settle,8.16010443199957,-0.0221280521111793,-0.019941750242513337,0.0
left_ankle_pitch,0.20000000000000004,settle,8.16509602699989,-0.02225468099086898,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.17027775600036,-0.022385206912615477,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.175231281000379,-0.02250909717495854,-0.021475731030398976,0.0
left_ankle_pitch,0.20000000000000004,settle,8.180230563000805,-0.022633247529013075,-0.021475731030398976,-0.07665486074759094
left_ankle_pitch,0.20000000000000004,settle,8.185076640000261,-0.022752740670218635,-0.021475731030398976,-0.07665486074759094
