joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,4.1722806905241745,measure,1.3652679249998982,1776650753.6892972,2454.609979241,1776650753.6477773,-0.028307300565485208,0.018407769454627694,0.38327430373795474,0.0415802001953125
left_hip_pitch,4.1722806905241745,measure,1.3702709859999231,1776650753.6943188,2454.609979241,1776650753.6477773,-0.029363434640850575,0.018407769454627694,0.38327430373795474,0.04660844802856445
left_hip_pitch,4.1722806905241745,measure,1.3752149669999199,1776650753.6992445,2454.624894748,1776650753.6578434,-0.029911655932859285,0.019941750242513337,0.38327430373795474,0.04144573211669922
left_hip_pitch,4.1722806905241745,measure,1.38027493699974,1776650753.7043223,2454.624894748,1776650753.6578434,-0.029953164210865618,0.019941750242513337,0.38327430373795474,0.04654431343078613
left_hip_pitch,4.1722806905241745,measure,1.3851722869999321,1776650753.7092018,2454.634853128,1776650753.667942,-0.02949210447318893,0.01687378866674205,0.07665486074759094,0.041304588317871094
left_hip_pitch,4.1722806905241745,measure,1.390137242000037,1776650753.7141662,2454.634853128,1776650753.667942,-0.02852920306237469,0.01687378866674205,0.07665486074759094,0.046250343322753906
left_hip_pitch,4.1722806905241745,measure,1.3950863300001402,1776650753.7191126,2454.644803066,1776650753.6780167,-0.027089036713310213,0.01227184630308513,0.07665486074759094,0.04110836982727051
left_hip_pitch,4.1722806905241745,measure,1.4000949420001234,1776650753.7241209,2454.644803066,1776650753.6780167,-0.025168078083602906,0.01227184630308513,0.07665486074759094,0.046112060546875
left_hip_pitch,4.1722806905241745,measure,1.4051147800000763,1776650753.729141,2454.654829491,1776650753.6880846,-0.022808106285885903,0.009203884727313847,-0.45992916448554566,0.04106903076171875
left_hip_pitch,4.1722806905241745,measure,1.4101237390000279,1776650753.7341514,2454.654829491,1776650753.6880846,-0.02006008650227317,0.009203884727313847,-0.45992916448554566,0.046088218688964844
left_hip_pitch,4.1722806905241745,measure,1.4151140290000512,1776650753.73914,2454.664830888,1776650753.698155,-0.016978782853584284,0.009203884727313847,-0.45992916448554566,0.0410003662109375
left_hip_pitch,4.1722806905241745,measure,1.4201188470001398,1776650753.744148,2454.664830888,1776650753.698155,-0.013597130230966455,0.009203884727313847,-0.45992916448554566,0.0460362434387207
left_hip_pitch,4.1722806905241745,measure,1.4251393419999658,1776650753.7491677,2454.674833026,1776650753.708228,-0.009970123697588802,0.007669903939428206,-0.07665486074759094,0.04097270965576172
left_hip_pitch,4.1722806905241745,measure,1.4301663530000042,1776650753.754196,2454.674833026,1776650753.708228,-0.006165648049502787,0.007669903939428206,-0.07665486074759094,0.04601740837097168
left_hip_pitch,4.1722806905241745,measure,1.4351527969997733,1776650753.7591825,2454.674833026,1776650753.708228,-0.0022860607671989614,0.007669903939428206,-0.07665486074759094,0.05100369453430176
left_hip_pitch,4.1722806905241745,measure,1.4401532090000728,1776650753.7641819,2454.68983895,1776650753.7183013,0.0016435037313095944,0.0015339807878856412,-0.07665486074759094,0.04592323303222656
left_hip_pitch,4.1722806905241745,measure,1.4451641949999612,1776650753.769192,2454.694862391,1776650753.728372,0.005553039562280428,-0.006135923151542565,-0.45992916448554566,0.040845632553100586
left_hip_pitch,4.1722806905241745,measure,1.4501427489999514,1776650753.7741714,2454.694862391,1776650753.728372,0.009342652404145177,-0.006135923151542565,-0.45992916448554566,0.04583597183227539
left_hip_pitch,4.1722806905241745,measure,1.4551729419999901,1776650753.7792017,2454.704851649,1776650753.7384484,0.013009955700966075,-0.009203884727313847,-0.45992916448554566,0.04080057144165039
left_hip_pitch,4.1722806905241745,measure,1.4601396089997252,1776650753.7841678,2454.704851649,1776650753.7384484,0.01640955454098535,-0.009203884727313847,-0.45992916448554566,0.04575204849243164
left_hip_pitch,4.1722806905241745,measure,1.465170002999912,1776650753.7891986,2454.714859642,1776650753.748558,0.019569375811894767,-0.01227184630308513,-0.45992916448554566,0.04067564010620117
left_hip_pitch,4.1722806905241745,measure,1.4701476029999867,1776650753.794178,2454.714859642,1776650753.748558,0.022361712677796783,-0.01227184630308513,-0.45992916448554566,0.04568290710449219
left_hip_pitch,4.1722806905241745,measure,1.4751206420000926,1776650753.799148,2454.724822831,1776650753.758633,0.024771805914366743,-0.01380582709097077,-0.45992916448554566,0.04053807258605957
left_hip_pitch,4.1722806905241745,measure,1.4802067959999476,1776650753.8042352,2454.724822831,1776650753.758633,0.02680155660696502,-0.01380582709097077,-0.45992916448554566,0.045636892318725586
left_hip_pitch,4.1722806905241745,measure,1.4852704449999692,1776650753.8092995,2454.734956414,1776650753.7687027,0.028349747177346243,-0.015339807878856412,-0.22996458224277283,0.04065895080566406
left_hip_pitch,4.1722806905241745,measure,1.4902264709999145,1776650753.8142557,2454.734956414,1776650753.7687027,0.029382143491366794,-0.015339807878856412,-0.22996458224277283,0.0455937385559082
left_hip_pitch,4.1722806905241745,measure,1.4953117129998645,1776650753.8193414,2454.744977462,1776650753.77877,0.029926543619103567,-0.015339807878856412,-0.22996458224277283,0.04062008857727051
left_hip_pitch,4.1722806905241745,measure,1.5002586840000731,1776650753.8242896,2454.744977462,1776650753.77877,0.029946568157077906,-0.015339807878856412,-0.22996458224277283,0.04559946060180664
left_hip_pitch,4.1722806905241745,measure,1.5053305399997043,1776650753.8293612,2454.754979468,1776650753.7888374,0.029444996892210626,-0.015339807878856412,-0.0,0.04057669639587402
left_hip_pitch,4.1722806905241745,measure,1.5102290559998437,1776650753.8342583,2454.754979468,1776650753.7888374,0.02846696941432171,-0.015339807878856412,-0.0,0.04546165466308594
left_hip_pitch,4.1722806905241745,measure,1.515299688000141,1776650753.839329,2454.764970493,1776650753.7989054,0.026961060392108306,-0.01380582709097077,-0.0,0.04046940803527832
left_hip_pitch,4.1722806905241745,measure,1.520255385999917,1776650753.844286,2454.764970493,1776650753.7989054,0.025029401636656703,-0.01380582709097077,-0.0,0.04545283317565918
left_hip_pitch,4.1722806905241745,measure,1.5252243689997158,1776650753.8492537,2454.764970493,1776650753.7989054,0.022669052847170402,-0.01380582709097077,-0.0,0.05039215087890625
left_hip_pitch,4.1722806905241745,measure,1.5302365630000168,1776650753.8542664,2454.764970493,1776650753.7989054,0.019899170535812447,-0.01380582709097077,-0.0,0.05542612075805664
left_hip_pitch,4.1722806905241745,measure,1.5353152610000507,1776650753.8593457,2454.784965274,1776650753.8089726,0.01674285232245233,-0.009203884727313847,-0.0,0.05042672157287598
left_hip_pitch,4.1722806905241745,measure,1.540159575999951,1776650753.8641884,2454.789846061,1776650753.8190494,0.013455193041730729,-0.006135923151542565,0.45992916448554566,0.04517626762390137
left_hip_pitch,4.1722806905241745,measure,1.5451328869999088,1776650753.8691604,2454.789846061,1776650753.8190494,0.009855061320475917,-0.006135923151542565,0.45992916448554566,0.05013561248779297
left_hip_pitch,4.1722806905241745,measure,1.5501658019998104,1776650753.874194,2454.799862119,1776650753.8291197,0.006041742245012071,-0.0015339807878856412,0.45992916448554566,0.04510307312011719
left_hip_pitch,4.1722806905241745,measure,1.555139584999779,1776650753.8791676,2454.804834326,1776650753.839303,0.002169787241562081,0.0015339807878856412,0.45992916448554566,0.039894819259643555
left_hip_pitch,4.1722806905241745,measure,1.5601510169999528,1776650753.884179,2454.804834326,1776650753.839303,-0.0017685632453488685,0.0015339807878856412,0.45992916448554566,0.04491090774536133
left_hip_pitch,4.1722806905241745,measure,1.5652596300001278,1776650753.889289,2454.814941724,1776650753.8494096,-0.005751462428368344,0.006135923151542565,0.45992916448554566,0.039940834045410156
left_hip_pitch,4.1722806905241745,measure,1.5702392879998115,1776650753.8942695,2454.814941724,1776650753.8494096,-0.009535256829504275,0.006135923151542565,0.45992916448554566,0.04494476318359375
left_hip_pitch,4.1722806905241745,measure,1.5752323460001207,1776650753.899261,2454.814941724,1776650753.8494096,-0.01316625770934741,0.006135923151542565,0.45992916448554566,0.04988980293273926
left_hip_pitch,4.1722806905241745,measure,1.5802898560000358,1776650753.9043193,2454.829957751,1776650753.8594892,-0.016614228931145076,0.009203884727313847,0.45992916448554566,0.0448765754699707
left_hip_pitch,4.1722806905241745,measure,1.5853180690000954,1776650753.9093482,2454.83497117,1776650753.869606,-0.01975324010699284,0.01380582709097077,0.38327430373795474,0.03979682922363281
left_hip_pitch,4.1722806905241745,measure,1.5902354290001313,1776650753.914265,2454.83497117,1776650753.869606,-0.02249193170366192,0.01380582709097077,0.38327430373795474,0.04472184181213379
left_hip_pitch,4.1722806905241745,measure,1.5953140970000277,1776650753.919344,2454.844973122,1776650753.8796782,-0.024928180381041037,0.01687378866674205,0.38327430373795474,0.03971552848815918
left_hip_pitch,4.1722806905241745,measure,1.600271894999878,1776650753.9243202,2454.844973122,1776650753.8796782,-0.026881139840626733,0.01687378866674205,0.38327430373795474,0.044710397720336914
left_hip_pitch,4.1722806905241745,measure,1.6053397949999635,1776650753.9293714,2454.854984175,1776650753.8897476,-0.028408604334805507,0.021475731030398976,0.45992916448554566,0.03969144821166992
left_hip_pitch,4.1722806905241745,measure,1.6101530109999658,1776650753.934183,2454.854984175,1776650753.8897476,-0.029396039871863126,0.021475731030398976,0.45992916448554566,0.0444793701171875
left_hip_pitch,4.1722806905241745,measure,1.6153336259999378,1776650753.9393642,2454.864985674,1776650753.899816,-0.029936283987075277,0.023009711818284616,0.45992916448554566,0.03960132598876953
left_hip_pitch,4.1722806905241745,measure,1.620317804000024,1776650753.9443493,2454.864985674,1776650753.899816,-0.029935718134719878,0.023009711818284616,0.45992916448554566,0.044600486755371094
left_hip_pitch,4.1722806905241745,measure,1.6253152079998472,1776650753.949346,2454.874974688,1776650753.9098837,-0.029422776402193415,0.023009711818284616,0.15330972149518188,0.03951072692871094
left_hip_pitch,4.1722806905241745,measure,1.6302537120000125,1776650753.9542844,2454.874974688,1776650753.9098837,-0.028420437060946525,0.023009711818284616,0.15330972149518188,0.04448223114013672
left_hip_pitch,4.1722806905241745,measure,1.635135956999875,1776650753.9591658,2454.874974688,1776650753.9098837,-0.026961841446822628,0.023009711818284616,0.15330972149518188,0.04933500289916992
left_hip_pitch,4.1722806905241745,measure,1.6401088170000548,1776650753.9641366,2454.874974688,1776650753.9098837,-0.025022940752485123,0.023009711818284616,0.15330972149518188,0.05428743362426758
left_hip_pitch,4.1722806905241745,measure,1.6452338760000202,1776650753.9692616,2454.894933522,1776650753.919952,-0.022580753094692922,0.01380582709097077,-0.38327430373795474,0.049334049224853516
left_hip_pitch,4.1722806905241745,measure,1.6502621399999953,1776650753.9742908,2454.899951399,1776650753.930021,-0.01978884861999896,0.01227184630308513,-0.38327430373795474,0.044313907623291016
left_hip_pitch,4.1722806905241745,measure,1.6552570439998817,1776650753.9792852,2454.904951345,1776650753.9400902,-0.016675412270560543,0.010737865515199488,-0.22996458224277283,0.039232730865478516
left_hip_pitch,4.1722806905241745,measure,1.6602232209997965,1776650753.9842525,2454.904951345,1776650753.9400902,-0.013296724707532237,0.010737865515199488,-0.22996458224277283,0.044202566146850586
left_hip_pitch,4.1722806905241745,measure,1.6651884379998592,1776650753.9892178,2454.914868726,1776650753.950159,-0.009693699924895133,0.007669903939428206,-0.22996458224277283,0.03910350799560547
left_hip_pitch,4.1722806905241745,measure,1.6701888899997357,1776650753.994221,2454.914868726,1776650753.950159,-0.00589950203199671,0.007669903939428206,-0.22996458224277283,0.04413557052612305
left_hip_pitch,4.1722806905241745,measure,1.6751420999999027,1776650753.9991724,2454.914868726,1776650753.950159,-0.0020411411768946077,0.007669903939428206,-0.22996458224277283,0.04906582832336426
left_hip_pitch,4.1722806905241745,measure,1.6803353750001406,1776650754.0043666,2454.929983173,1776650753.9602275,0.0020399895846613552,0.0030679615757712823,-0.38327430373795474,0.0442042350769043
left_hip_pitch,4.1722806905241745,measure,1.6853834919998008,1776650754.009416,2454.93503239,1776650753.9702952,0.005971535304900493,-0.0015339807878856412,-0.38327430373795474,0.03919577598571777
left_hip_pitch,4.1722806905241745,measure,1.690157282999735,1776650754.0141883,2454.93503239,1776650753.9702952,0.009594488323517898,-0.0015339807878856412,-0.38327430373795474,0.043952226638793945
left_hip_pitch,4.1722806905241745,measure,1.6953183880000324,1776650754.0193484,2454.944973698,1776650753.980364,0.013340885749405382,-0.0046019423636569235,-0.38327430373795474,0.03903818130493164
left_hip_pitch,4.1722806905241745,measure,1.7002685140000722,1776650754.0243,2454.944973698,1776650753.980364,0.01670587546597052,-0.0046019423636569235,-0.38327430373795474,0.044017791748046875
left_hip_pitch,4.1722806905241745,measure,1.7053349029997662,1776650754.0293674,2454.95497026,1776650753.9904327,0.019858562095483243,-0.007669903939428206,-0.45992916448554566,0.039008378982543945
left_hip_pitch,4.1722806905241745,measure,1.7102590999998029,1776650754.03429,2454.95497026,1776650753.9904327,0.022588017763244175,-0.007669903939428206,-0.45992916448554566,0.0439450740814209
left_hip_pitch,4.1722806905241745,measure,1.7152175729997907,1776650754.039247,2454.964894036,1776650754.0005012,0.02495656009919629,-0.009203884727313847,-0.45992916448554566,0.038794517517089844
left_hip_pitch,4.1722806905241745,measure,1.7201798569999482,1776650754.0442104,2454.964894036,1776650754.0005012,0.02690533751351218,-0.009203884727313847,-0.45992916448554566,0.04376673698425293
left_hip_pitch,4.1722806905241745,measure,1.725353233000078,1776650754.0493836,2454.974996957,1776650754.0105698,0.028452511578264554,-0.010737865515199488,-0.22996458224277283,0.03886842727661133
left_hip_pitch,4.1722806905241745,measure,1.7303014549997897,1776650754.0543346,2454.974996957,1776650754.0105698,0.029443729218864165,-0.010737865515199488,-0.22996458224277283,0.04385519027709961
left_hip_pitch,4.1722806905241745,measure,1.735378135999781,1776650754.0594106,2454.985021518,1776650754.020641,0.029946399636762468,-0.01227184630308513,-0.22996458224277283,0.038843631744384766
left_hip_pitch,4.1722806905241745,measure,1.740260347000003,1776650754.064291,2454.985021518,1776650754.020641,0.02993025490383046,-0.01227184630308513,-0.22996458224277283,0.04375100135803223
left_hip_pitch,4.1722806905241745,measure,1.7452704249999442,1776650754.0693145,2454.985021518,1776650754.020641,0.029404724030936715,-0.01227184630308513,-0.22996458224277283,0.04874849319458008
left_hip_pitch,4.1722806905241745,measure,1.7503420689999984,1776650754.074374,2454.99998803,1776650754.030709,0.028356915468296277,-0.01227184630308513,-0.07665486074759094,0.04374361038208008
left_hip_pitch,4.1722806905241745,measure,1.7553486329998123,1776650754.079379,2455.004990098,1776650754.0408118,0.02683151760597727,-0.01227184630308513,-0.07665486074759094,0.0386204719543457
left_hip_pitch,4.1722806905241745,measure,1.7601703390000694,1776650754.0842,2455.004990098,1776650754.0408118,0.02492577649110908,-0.01227184630308513,-0.07665486074759094,0.04343867301940918
left_hip_pitch,4.1722806905241745,measure,1.7651996419999705,1776650754.089227,2455.004990098,1776650754.0408118,0.0225147490370661,-0.01227184630308513,-0.07665486074759094,0.048441410064697266
left_hip_pitch,4.1722806905241745,measure,1.7701232270001128,1776650754.094151,2455.019824395,1776650754.0508862,0.019775514015016125,-0.01227184630308513,-0.0,0.043292999267578125
left_hip_pitch,4.1722806905241745,measure,1.7752525910000259,1776650754.0992804,2455.024951278,1776650754.060975,0.016572620840446212,-0.006135923151542565,0.30661944299036376,0.03833961486816406
left_hip_pitch,4.1722806905241745,measure,1.7802194910000253,1776650754.104248,2455.024951278,1776650754.060975,0.013185409121536408,-0.006135923151542565,0.30661944299036376,0.04331064224243164
left_hip_pitch,4.1722806905241745,measure,1.7853226469997026,1776650754.1093533,2455.0349761,1776650754.0710936,0.009473349121160856,-0.0015339807878856412,0.30661944299036376,0.03831768035888672
left_hip_pitch,4.1722806905241745,measure,1.790182753999943,1776650754.1142132,2455.0349761,1776650754.0710936,0.005779678259052122,-0.0015339807878856412,0.30661944299036376,0.043174028396606445
left_hip_pitch,4.1722806905241745,measure,1.795348353999998,1776650754.1193793,2455.044989444,1776650754.0811803,0.0017525249508751396,0.0015339807878856412,0.30661944299036376,0.03825855255126953
left_hip_pitch,4.1722806905241745,measure,1.800186118000056,1776650754.1242175,2455.044989444,1776650754.0811803,-0.002049569362142885,0.0015339807878856412,0.30661944299036376,0.04310464859008789
left_hip_pitch,4.1722806905241745,measure,1.8052423230001295,1776650754.129273,2455.044989444,1776650754.0811803,-0.005987177992654252,0.0015339807878856412,0.30661944299036376,0.04816794395446777
left_hip_pitch,4.1722806905241745,measure,1.8102084090000972,1776650754.134238,2455.059887027,1776650754.0912557,-0.00975275196752997,0.0046019423636569235,0.30661944299036376,0.04303097724914551
left_hip_pitch,4.1722806905241745,measure,1.8152530739998838,1776650754.139284,2455.059887027,1776650754.0912557,-0.013408574384375255,0.0046019423636569235,0.30661944299036376,0.04811668395996094
left_hip_pitch,4.1722806905241745,measure,1.8203134350001164,1776650754.1443434,2455.069979108,1776650754.1013367,-0.016840449586099503,0.009203884727313847,0.30661944299036376,0.04305553436279297
left_hip_pitch,4.1722806905241745,measure,1.8253201620000254,1776650754.1493511,2455.074974092,1776650754.1114113,-0.019944907414857348,0.01227184630308513,0.45992916448554566,0.03800177574157715
left_hip_pitch,4.1722806905241745,measure,1.8302654589997474,1776650754.1542969,2455.074974092,1776650754.1114113,-0.022674659206199266,0.01227184630308513,0.45992916448554566,0.04297137260437012
left_hip_pitch,4.1722806905241745,measure,1.8351849229998152,1776650754.1592162,2455.074974092,1776650754.1114113,-0.025012638556720097,0.01227184630308513,0.45992916448554566,0.04787611961364746
left_hip_pitch,4.1722806905241745,measure,1.8402249299997493,1776650754.1642544,2455.08990254,1776650754.1214867,-0.026976794851122147,0.015339807878856412,0.45992916448554566,0.04284167289733887
left_hip_pitch,4.1722806905241745,measure,1.8452401519998602,1776650754.169271,2455.08990254,1776650754.1214867,-0.028464552438401344,0.015339807878856412,0.45992916448554566,0.04785633087158203
left_hip_pitch,4.1722806905241745,measure,1.850229854999725,1776650754.1742613,2455.099891153,1776650754.1315663,-0.02945719460533053,0.018407769454627694,0.38327430373795474,0.04277968406677246
left_hip_pitch,4.1722806905241745,measure,1.8551896740000302,1776650754.1792214,2455.099891153,1776650754.1315663,-0.029945123572353023,0.018407769454627694,0.38327430373795474,0.04772377014160156
left_hip_pitch,4.1722806905241745,measure,1.860214027999973,1776650754.1842442,2455.109888711,1776650754.1416347,-0.029923947101435713,0.021475731030398976,0.38327430373795474,0.04265952110290527
left_hip_pitch,4.1722806905241745,measure,1.8652299870000206,1776650754.1892612,2455.114891815,1776650754.1517057,-0.029385708745400276,0.021475731030398976,0.22996458224277283,0.037641048431396484
left_hip_pitch,4.1722806905241745,measure,1.870197588999872,1776650754.1942303,2455.114891815,1776650754.1517057,-0.028352552228837775,0.021475731030398976,0.22996458224277283,0.04262566566467285
left_hip_pitch,4.1722806905241745,measure,1.8751797989998522,1776650754.1992102,2455.114891815,1776650754.1517057,-0.02683410891843182,0.021475731030398976,0.22996458224277283,0.0475611686706543
left_hip_pitch,4.1722806905241745,measure,1.8802072319999752,1776650754.204238,2455.129877478,1776650754.1617708,-0.024838628049840987,0.01687378866674205,0.22996458224277283,0.04252338409423828
left_hip_pitch,4.1722806905241745,measure,1.885143393999897,1776650754.209174,2455.129877478,1776650754.1617708,-0.02245997588580753,0.01687378866674205,0.22996458224277283,0.04746103286743164
left_hip_pitch,4.1722806905241745,measure,1.8902737290000005,1776650754.2143204,2455.139951976,1776650754.1718352,-0.019590356371234786,0.009203884727313847,-0.45992916448554566,0.042534589767456055
left_hip_pitch,4.1722806905241745,measure,1.8953042220000498,1776650754.2193344,2455.144964794,1776650754.1818993,-0.016432664270032562,0.009203884727313847,-0.15330972149518188,0.03748679161071777
left_hip_pitch,4.1722806905241745,measure,1.9001753739999003,1776650754.224206,2455.144964794,1776650754.1818993,-0.013102448548896486,0.009203884727313847,-0.15330972149518188,0.042369842529296875
left_hip_pitch,4.1722806905241745,measure,1.9051615339999444,1776650754.229191,2455.144964794,1776650754.1818993,-0.009473085457997407,0.009203884727313847,-0.15330972149518188,0.04733753204345703
left_hip_pitch,4.1722806905241745,measure,1.9102027290000478,1776650754.234233,2455.159877396,1776650754.1919627,-0.005639590920077741,0.006135923151542565,-0.15330972149518188,0.04232168197631836
left_hip_pitch,4.1722806905241745,measure,1.9151717249997091,1776650754.2392025,2455.164978004,1776650754.2020266,-0.0017644292239927953,0.0015339807878856412,-0.38327430373795474,0.037287235260009766
left_hip_pitch,4.1722806905241745,measure,1.9201536880000276,1776650754.244185,2455.164978004,1776650754.2020266,0.002150801781733286,0.0015339807878856412,-0.38327430373795474,0.042218923568725586
left_hip_pitch,4.1722806905241745,measure,1.9251322119998804,1776650754.249162,2455.164978004,1776650754.2020266,0.006026748785589911,0.0015339807878856412,-0.38327430373795474,0.047183990478515625
left_hip_pitch,4.1722806905241745,measure,1.9300893059998998,1776650754.254116,2455.17980401,1776650754.2120905,0.009784253168241238,-0.0030679615757712823,-0.38327430373795474,0.04204106330871582
left_hip_pitch,4.1722806905241745,measure,1.9351443739997194,1776650754.2591712,2455.17980401,1776650754.2120905,0.01344568427454284,-0.0030679615757712823,-0.38327430373795474,0.047100067138671875
left_hip_pitch,4.1722806905241745,measure,1.9401755159997265,1776650754.2642043,2455.189872987,1776650754.2221549,0.016855772282491608,-0.006135923151542565,-0.38327430373795474,0.04207181930541992
left_hip_pitch,4.1722806905241745,measure,1.9451154989997121,1776650754.2691429,2455.189872987,1776650754.2221549,0.01991951751566188,-0.006135923151542565,-0.38327430373795474,0.04700350761413574
left_hip_pitch,4.1722806905241745,measure,1.9501411649998772,1776650754.2741685,2455.189872987,1776650754.2221549,0.02269379046698196,-0.006135923151542565,-0.38327430373795474,0.05203533172607422
left_hip_pitch,4.1722806905241745,measure,1.955132150999816,1776650754.2791603,2455.204830134,1776650754.2322257,0.025059735314100304,-0.009203884727313847,-0.38327430373795474,0.046962738037109375
left_hip_pitch,4.1722806905241745,measure,1.9600932690000263,1776650754.2841206,2455.204830134,1776650754.2322257,0.026987041485822868,-0.009203884727313847,-0.38327430373795474,0.05191802978515625
left_hip_pitch,4.1722806905241745,measure,1.9651398329997392,1776650754.289167,2455.214845996,1776650754.2422993,0.028479703655505163,-0.010737865515199488,-0.38327430373795474,0.04688382148742676
left_hip_pitch,4.1722806905241745,measure,1.9700996100000339,1776650754.2941265,2455.219807836,1776650754.2523727,0.029461834482906554,-0.010737865515199488,-0.22996458224277283,0.04176974296569824
left_hip_pitch,4.1722806905241745,measure,1.9750967720001427,1776650754.2991223,2455.219807836,1776650754.2523727,0.02994833522719651,-0.010737865515199488,-0.22996458224277283,0.04675793647766113
left_hip_pitch,4.1722806905241745,measure,1.980135270000119,1776650754.3041618,2455.229847657,1776650754.2624469,0.029919248048170106,-0.010737865515199488,-0.0,0.04172849655151367
left_hip_pitch,4.1722806905241745,measure,1.9850991759999488,1776650754.3091252,2455.229847657,1776650754.2624469,0.029380845393310664,-0.010737865515199488,-0.0,0.04668998718261719
left_hip_pitch,4.1722806905241745,measure,1.9901213109997116,1776650754.3141472,2455.239836648,1776650754.272526,0.028330585319811696,-0.010737865515199488,-0.0,0.04163336753845215
left_hip_pitch,4.1722806905241745,measure,1.9951515259999724,1776650754.3191788,2455.239836648,1776650754.272526,0.026787108508068303,-0.010737865515199488,-0.0,0.046671152114868164
left_hip_pitch,4.1722806905241745,measure,2.000111612999717,1776650754.324138,2455.249824088,1776650754.2826102,0.024809549664626743,-0.01227184630308513,-0.07665486074759094,0.04154062271118164
left_hip_pitch,4.1722806905241745,measure,2.005108543999995,1776650754.3291352,2455.249824088,1776650754.2826102,0.022393837142902245,-0.01227184630308513,-0.07665486074759094,0.046540260314941406
left_hip_pitch,4.1722806905241745,measure,2.0101135740001155,1776650754.3341396,2455.259831343,1776650754.2926865,0.019589575302306546,-0.007669903939428206,-0.07665486074759094,0.04146170616149902
left_hip_pitch,4.1722806905241745,measure,2.015118259999781,1776650754.3391454,2455.259831343,1776650754.2926865,0.01644877853186989,-0.007669903939428206,-0.07665486074759094,0.04647469520568848
left_hip_pitch,4.1722806905241745,measure,2.0201254559997324,1776650754.3441515,2455.269843396,1776650754.3027523,0.013023474047610421,-0.0030679615757712823,-0.07665486074759094,0.041411399841308594
left_hip_pitch,4.1722806905241745,measure,2.025089731999742,1776650754.3491156,2455.269843396,1776650754.3027523,0.009406150204193248,-0.0030679615757712823,-0.07665486074759094,0.04637622833251953
left_hip_pitch,4.1722806905241745,measure,2.0301198649999606,1776650754.354146,2455.279834099,1776650754.3128173,0.0055788637852879335,0.0,0.45992916448554566,0.04134774208068848
left_hip_pitch,4.1722806905241745,measure,2.035310241999923,1776650754.3593419,2455.279834099,1776650754.3128173,0.0015288616830881274,0.0,0.45992916448554566,0.04659223556518555
left_hip_pitch,4.1722806905241745,measure,2.0402154449998307,1776650754.3642461,2455.289883435,1776650754.3228822,-0.002325867617293862,0.0030679615757712823,0.45992916448554566,0.04143881797790527
left_hip_pitch,4.1722806905241745,measure,2.045124494999982,1776650754.3691535,2455.289883435,1776650754.3228822,-0.0061451515745562695,0.0030679615757712823,0.45992916448554566,0.04631805419921875
left_hip_pitch,4.1722806905241745,measure,2.05011356399973,1776650754.374141,2455.299818002,1776650754.332949,-0.009922214083247931,0.007669903939428206,0.38327430373795474,0.041213035583496094
left_hip_pitch,4.1722806905241745,measure,2.0550875429998996,1776650754.379115,2455.299818002,1776650754.332949,-0.01351919681021127,0.007669903939428206,0.38327430373795474,0.04618501663208008
left_hip_pitch,4.1722806905241745,measure,2.0602221710000777,1776650754.384249,2455.309928155,1776650754.3430138,-0.01699092086306875,0.01380582709097077,0.38327430373795474,0.04125547409057617
left_hip_pitch,4.1722806905241745,measure,2.0651639550001164,1776650754.3891914,2455.309928155,1776650754.3430138,-0.020042664350931546,0.01380582709097077,0.38327430373795474,0.04620504379272461
left_hip_pitch,4.1722806905241745,measure,2.0701649339998767,1776650754.3941932,2455.319857912,1776650754.3530788,-0.022788802800860642,0.01687378866674205,0.38327430373795474,0.04114699363708496
left_hip_pitch,4.1722806905241745,measure,2.075237282999751,1776650754.3992677,2455.319857912,1776650754.3530788,-0.02517438882227867,0.01687378866674205,0.38327430373795474,0.046263694763183594
left_hip_pitch,4.1722806905241745,measure,2.080223122999996,1776650754.4042537,2455.329893092,1776650754.3631434,-0.027086324651466116,0.019941750242513337,0.38327430373795474,0.04117727279663086
left_hip_pitch,4.1722806905241745,measure,2.0851163080001243,1776650754.4091444,2455.329893092,1776650754.3631434,-0.028513614242148665,0.019941750242513337,0.38327430373795474,0.04603719711303711
left_hip_pitch,4.1722806905241745,measure,2.090135218999876,1776650754.4141624,2455.339841207,1776650754.3732076,-0.0294906667181762,0.021475731030398976,0.38327430373795474,0.04098343849182129
left_hip_pitch,4.1722806905241745,measure,2.0951057490001403,1776650754.419133,2455.339841207,1776650754.3732076,-0.029955899804447624,0.021475731030398976,0.38327430373795474,0.045952796936035156
left_hip_pitch,4.1722806905241745,measure,2.100124408999818,1776650754.4241507,2455.349831557,1776650754.3832717,-0.029910330209857776,0.019941750242513337,0.38327430373795474,0.040909767150878906
left_hip_pitch,4.1722806905241745,measure,2.1051896799999668,1776650754.4292228,2455.349831557,1776650754.3832717,-0.029340152590932513,0.019941750242513337,0.38327430373795474,0.046056270599365234
left_hip_pitch,4.1722806905241745,measure,2.1102930189999825,1776650754.4343264,2455.359924988,1776650754.3933358,-0.02824331612917779,0.015339807878856412,-0.0,0.04107499122619629
left_hip_pitch,4.1722806905241745,measure,2.1153675929999736,1776650754.4394035,2455.359924988,1776650754.3933358,-0.026652114097467077,0.015339807878856412,-0.0,0.04617929458618164
left_hip_pitch,4.1722806905241745,measure,2.1204025540000657,1776650754.4444346,2455.370062244,1776650754.4034007,-0.024607771005163325,0.010737865515199488,-0.0,0.04109358787536621
