sample_idx,angle_unit,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qd_13,qd_14,qd_15,qd_16,qd_17,qd_18,qd_19,qd_20,qd_21,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,base_quat_0,base_quat_1,base_quat_2,base_quat_3
231,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.001324,0.001478,0.999567,-0.017973,0.023294,0.000000
232,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,0.002543,0.999569,-0.018213,0.023006,0.000000
233,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,0.000413,0.999616,-0.016953,0.021902,0.000000
234,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,-0.002783,0.999596,-0.015503,0.023825,0.000000
235,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.005585,0.001478,0.999580,-0.015829,0.024255,0.000000
236,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.004520,0.002543,0.999564,-0.017691,0.023630,0.000000
237,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.000259,0.000413,0.999556,-0.017925,0.023818,0.000000
238,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.001324,-0.000653,0.999545,-0.018699,0.023675,0.000000
239,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,0.002389,-0.000653,0.999547,-0.018538,0.023729,0.000000
240,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.004520,0.000413,0.999586,-0.017432,0.022872,0.000000
241,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,0.003608,0.999587,-0.015949,0.023892,0.000000
242,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.001324,0.000413,0.999561,-0.016937,0.024320,0.000000
243,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.002389,-0.001718,0.999581,-0.016823,0.023534,0.000000
244,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,0.002543,0.999575,-0.017751,0.023142,0.000000
245,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.004520,-0.000653,0.999578,-0.017189,0.023433,0.000000
246,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,-0.000653,0.999583,-0.017429,0.023001,0.000000
247,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.003455,-0.001718,0.999608,-0.017074,0.022186,0.000000
248,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.004520,0.001478,0.999556,-0.017330,0.024232,0.000000
249,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.000259,0.001478,0.999590,-0.016040,0.023736,0.000000
250,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,0.000413,0.999560,-0.016316,0.024784,0.000000
251,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.002389,-0.000653,0.999586,-0.016980,0.023238,0.000000
252,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.000806,0.001478,0.999568,-0.016911,0.024035,0.000000
253,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.003455,0.001478,0.999601,-0.017493,0.022199,0.000000
254,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.005585,-0.002783,0.999564,-0.017280,0.023938,0.000000
255,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.002389,-0.000653,0.999589,-0.017652,0.022567,0.000000
256,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.003455,0.001478,0.999520,-0.018123,0.025131,0.000000
257,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.001324,-0.001718,0.999586,-0.016552,0.023544,0.000000
258,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.004520,-0.001718,0.999562,-0.016999,0.024244,0.000000
259,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.004520,-0.001718,0.999590,-0.016881,0.023127,0.000000
260,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,0.003608,0.999561,-0.017274,0.024085,0.000000
261,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001891,0.003455,0.000413,0.999564,-0.017194,0.023998,0.000000
262,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.003455,-0.001718,0.999557,-0.018090,0.023625,0.000000
263,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,-0.000653,0.999551,-0.017944,0.024007,0.000000
264,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.001872,0.005739,0.999563,-0.016870,0.024282,0.000000
265,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.002389,-0.000653,0.999567,-0.015608,0.024929,0.000000
266,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.001324,0.000413,0.999545,-0.017075,0.024884,0.000000
267,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.003455,-0.001718,0.999555,-0.017028,0.024506,0.000000
268,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,-0.000653,0.999555,-0.016941,0.024574,0.000000
269,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,0.001324,0.001478,0.999581,-0.016379,0.023872,0.000000
270,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,-0.001718,0.999565,-0.017708,0.023590,0.000000
271,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.002389,0.002543,0.999549,-0.017243,0.024592,0.000000
272,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.004520,0.000413,0.999572,-0.017152,0.023696,0.000000
273,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,-0.001718,0.999550,-0.017705,0.024236,0.000000
274,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.000806,0.001478,0.999536,-0.018447,0.024235,0.000000
275,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.002389,-0.002783,0.999577,-0.017451,0.023257,0.000000
276,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.004520,0.001478,0.999565,-0.017551,0.023700,0.000000
277,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.001872,0.001478,0.999572,-0.017109,0.023730,0.000000
278,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.000259,0.001478,0.999601,-0.016959,0.022601,0.000000
279,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.004002,0.002543,0.999598,-0.016895,0.022774,0.000000
